ID,prob_class_0,prob_class_1
ID_1,0.7988257420125597,0.20117425798744024
ID_2,0.18913198336552373,0.8108680166344763
ID_3,0.0070953666143642735,0.9929046333856357
ID_4,0.38487312124776696,0.615126878752233
ID_5,0.5924427214803059,0.40755727851969414
ID_6,0.11196310557103106,0.8880368944289689
ID_7,0.8643607153438623,0.13563928465613773
ID_8,0.07278032612330976,0.9272196738766902
ID_9,0.201602129851146,0.798397870148854
ID_10,0.1610994506199931,0.8389005493800069
ID_11,0.24831611435596324,0.7516838856440368
ID_12,0.5345112956736511,0.46548870432634887
ID_13,0.4409377813610007,0.5590622186389993
ID_14,0.7234927489879994,0.2765072510120006
ID_15,0.8621073043693439,0.13789269563065606
ID_16,0.6161722991106106,0.38382770088938944
ID_17,0.4995192945439846,0.5004807054560154
ID_18,0.26356023707547105,0.736439762924529
ID_19,0.11120653659629298,0.888793463403707
ID_20,0.7064326051744974,0.29356739482550265
ID_21,0.5030363315176829,0.4969636684823171
ID_22,0.5636113559953596,0.4363886440046404
ID_23,0.6623939317533898,0.33760606824661027
ID_24,0.6811284792426853,0.31887152075731473
ID_25,0.910365986366465,0.08963401363353499
ID_26,0.945424012275245,0.054575987724755054
ID_27,0.8200997848173842,0.17990021518261576
ID_28,0.13505596254089935,0.8649440374591006
ID_29,0.8766442164881874,0.1233557835118126
ID_30,0.7688288882927635,0.23117111170723648
ID_31,0.9575308996492324,0.042469100350767536
ID_32,0.8320558583320802,0.16794414166791982
ID_33,0.621503545762002,0.37849645423799805
ID_34,0.7600708822065083,0.23992911779349171
ID_35,0.015795769431406703,0.9842042305685933
ID_36,0.030356547601970707,0.9696434523980293
ID_37,0.6624157756527178,0.3375842243472822
ID_38,0.10683384007498098,0.893166159925019
ID_39,0.48050596701740467,0.5194940329825953
ID_40,0.005302468897554591,0.9946975311024454
ID_41,0.007768615928630651,0.9922313840713693
ID_42,0.29030947578292243,0.7096905242170776
ID_43,0.02226057644037127,0.9777394235596287
ID_44,0.9442946335095097,0.05570536649049029
ID_45,0.6001121628485082,0.3998878371514918
ID_46,0.7372416473492269,0.26275835265077313
ID_47,0.07192052684138595,0.928079473158614
ID_48,0.8272534995346528,0.17274650046534729
ID_49,0.15503027631998856,0.8449697236800114
ID_50,0.0108222815806297,0.9891777184193703
ID_51,0.17031816590398707,0.8296818340960129
ID_52,0.8010712805401154,0.19892871945988458
ID_53,0.2578069447381741,0.7421930552618259
ID_54,0.956535691566605,0.04346430843339498
ID_55,0.6504374611701835,0.3495625388298165
ID_56,0.08726692489575905,0.912733075104241
ID_57,0.892744682409417,0.1072553175905831
ID_58,0.9844709449591179,0.015529055040882093
ID_59,0.7842555129286802,0.21574448707131974
ID_60,0.5461460261264606,0.4538539738735395
ID_61,0.1203171996516682,0.8796828003483318
ID_62,0.9168828112850067,0.08311718871499325
ID_63,0.04044557278213967,0.9595544272178603
ID_64,0.022304420383464807,0.9776955796165352
ID_65,0.23799823357331162,0.7620017664266884
ID_66,0.8941641329521604,0.10583586704783968
ID_67,0.8080233909878565,0.19197660901214353
ID_68,0.1376257665671764,0.8623742334328236
ID_69,0.2628776850096505,0.7371223149903495
ID_70,0.7953750563212467,0.2046249436787533
ID_71,0.8997402878516578,0.10025971214834214
ID_72,0.14986866606324856,0.8501313339367514
ID_73,0.9996188835789006,0.0003811164210993918
ID_74,0.017937560867980262,0.9820624391320197
ID_75,0.7097191264153961,0.2902808735846038
ID_76,0.33945678677705304,0.660543213222947
ID_77,0.9113701997172962,0.08862980028270388
ID_78,0.9237752865924823,0.07622471340751771
ID_79,0.7564803648337661,0.24351963516623382
ID_80,0.612858713052509,0.38714128694749095
ID_81,0.9091454990122795,0.0908545009877205
ID_82,0.7104236468289862,0.2895763531710139
ID_83,0.03305867766063486,0.9669413223393651
ID_84,0.5331838670522369,0.4668161329477632
ID_85,0.20518143862464744,0.7948185613753526
ID_86,0.9534066370386816,0.04659336296131845
ID_87,0.9134061880027143,0.0865938119972857
ID_88,0.025316706418931467,0.9746832935810685
ID_89,0.1313257431078334,0.8686742568921666
ID_90,0.7105348887340777,0.2894651112659224
ID_91,0.8055199031790399,0.19448009682096018
ID_92,0.10917253206814292,0.8908274679318571
ID_93,0.2962253186265901,0.7037746813734099
ID_94,0.9501723506500211,0.04982764934997889
ID_95,0.75215073072014,0.24784926927986
ID_96,0.0005192090269507954,0.9994807909730492
ID_97,0.5151921077851461,0.4848078922148539
ID_98,0.7783110202474317,0.22168897975256824
ID_99,0.10665806671478695,0.893341933285213
ID_100,0.7594607680400727,0.24053923195992727
ID_101,0.29824929836075875,0.7017507016392412
ID_102,0.24672439772291688,0.7532756022770831
ID_103,0.9243228040841389,0.07567719591586108
ID_104,0.17234782651470737,0.8276521734852926
ID_105,0.597257260709378,0.40274273929062204
ID_106,0.5711973237647701,0.4288026762352299
ID_107,0.6862840028855385,0.3137159971144615
ID_108,0.05056095111097836,0.9494390488890216
ID_109,0.8465697659003625,0.15343023409963752
ID_110,0.7403061223830532,0.2596938776169469
ID_111,0.9290664570228554,0.0709335429771446
ID_112,0.9970899779166335,0.0029100220833665072
ID_113,0.15644893291771078,0.8435510670822892
ID_114,0.07756366887332389,0.9224363311266761
ID_115,0.32303435174257933,0.6769656482574207
ID_116,0.7353844570671135,0.2646155429328865
ID_117,0.08821629861155322,0.9117837013884468
ID_118,0.05024326797321843,0.9497567320267816
ID_119,0.7028203808339971,0.2971796191660029
ID_120,0.12154329094952454,0.8784567090504755
ID_121,0.04745380027601842,0.9525461997239816
ID_122,0.24579399353534426,0.7542060064646557
ID_123,0.0964521999404333,0.9035478000595667
ID_124,0.008520937994184852,0.9914790620058151
ID_125,0.9016064930095392,0.0983935069904608
ID_126,0.8518225613398466,0.14817743866015343
ID_127,0.027776584245628788,0.9722234157543712
ID_128,0.9000372641379961,0.09996273586200394
ID_129,0.4915634940340071,0.5084365059659929
ID_130,0.7041840289411545,0.29581597105884555
ID_131,0.5223757239042419,0.477624276095758
ID_132,0.07583983943825112,0.9241601605617489
ID_133,0.7100251277460341,0.28997487225396584
ID_134,0.9292212335812827,0.07077876641871728
ID_135,0.5576436521579267,0.4423563478420733
ID_136,0.04201106753781714,0.9579889324621829
ID_137,0.9604307648971803,0.03956923510281971
ID_138,0.9985502427589369,0.0014497572410630665
ID_139,0.3272760968002203,0.6727239031997797
ID_140,0.7477782880980683,0.25222171190193166
ID_141,0.9275256511879332,0.0724743488120668
ID_142,0.08407976736475176,0.9159202326352482
ID_143,0.937851482545076,0.062148517454924036
ID_144,0.8134782024042682,0.18652179759573184
ID_145,0.33417550883259484,0.6658244911674052
ID_146,0.9118968227830664,0.08810317721693361
ID_147,0.240659873428839,0.759340126571161
ID_148,0.6779202756961928,0.3220797243038072
ID_149,0.8270954089069389,0.17290459109306106
ID_150,0.9137093824884465,0.08629061751155351
ID_151,0.534721097634012,0.46527890236598796
ID_152,0.06535968575066842,0.9346403142493316
ID_153,0.1406773713789765,0.8593226286210235
ID_154,0.01917388315252566,0.9808261168474743
ID_155,0.10464591906327825,0.8953540809367218
ID_156,0.6261550884520979,0.37384491154790206
ID_157,0.10529007983388672,0.8947099201661133
ID_158,0.9379686041950939,0.06203139580490613
ID_159,0.2313386539532808,0.7686613460467192
ID_160,0.017934601587942023,0.982065398412058
ID_161,0.6734577940588622,0.32654220594113775
ID_162,0.10083910338026147,0.8991608966197385
ID_163,0.7727635390865767,0.2272364609134233
ID_164,0.829754616130924,0.17024538386907592
ID_165,0.09700925662981041,0.9029907433701896
ID_166,0.7733545664208665,0.2266454335791335
ID_167,0.6850600711001251,0.3149399288998749
ID_168,0.4188726104892948,0.5811273895107052
ID_169,0.9953887883623106,0.004611211637689372
ID_170,0.753374080985848,0.24662591901415204
ID_171,0.7688248337307315,0.23117516626926854
ID_172,0.850249979104581,0.14975002089541894
ID_173,0.06566576353014142,0.9343342364698586
ID_174,0.8926577303505253,0.10734226964947469
ID_175,0.11955873953154983,0.8804412604684502
ID_176,0.5237341568098158,0.47626584319018417
ID_177,0.7714837288245332,0.22851627117546683
ID_178,0.9779324522860932,0.022067547713906798
ID_179,0.8779538392324595,0.12204616076754049
ID_180,0.11908919441294463,0.8809108055870554
ID_181,0.2554112502480036,0.7445887497519964
ID_182,0.2871502327679315,0.7128497672320685
ID_183,0.04325136363004334,0.9567486363699567
ID_184,0.6237648124084907,0.37623518759150937
ID_185,0.696070359242558,0.303929640757442
ID_186,0.43378714515754213,0.5662128548424579
ID_187,0.9845976116795909,0.01540238832040906
ID_188,0.6661106415607927,0.3338893584392073
