ID,prob_class_0,prob_class_1
ID_101,0.9921541206538531,0.007845879346146912
ID_102,0.012432898797981484,0.9875671012020185
ID_103,0.8606421949044084,0.13935780509559156
ID_104,0.025849239182500594,0.9741507608174994
ID_105,0.9262393489362221,0.07376065106377795
ID_106,0.07953413790843655,0.9204658620915634
ID_107,0.9517992697431175,0.048200730256882575
ID_108,0.4635192468406998,0.5364807531593002
ID_109,0.6978524812859399,0.30214751871406004
ID_110,0.8935025766086876,0.10649742339131242
ID_111,0.8581117393292619,0.14188826067073818
ID_112,0.48178713606494283,0.5182128639350572
ID_113,0.9739365546998124,0.026063445300187584
ID_114,0.5769362970861371,0.42306370291386286
ID_115,0.004631979451052648,0.9953680205489474
ID_116,0.902089368993319,0.097910631006681
ID_117,0.5272358517182518,0.47276414828174823
ID_118,0.0559584929180692,0.9440415070819308
ID_119,0.8325714062998801,0.16742859370011992
ID_120,0.49548496590288804,0.504515034097112
ID_121,0.6035823571892883,0.3964176428107117
ID_122,0.4698074400015184,0.5301925599984816
ID_123,0.9473174618229332,0.05268253817706678
ID_124,0.832743937970377,0.16725606202962295
ID_125,0.4806742910627496,0.5193257089372504
ID_126,0.3653199924873717,0.6346800075126283
ID_127,0.4159882875999572,0.5840117124000428
ID_128,0.7099619460773501,0.29003805392265
ID_129,0.00303318341701031,0.9969668165829897
ID_130,0.5872307543440329,0.412769245655967
ID_131,0.8989684649367243,0.1010315350632757
ID_132,0.18308337733835156,0.8169166226616484
ID_133,0.0277737432578109,0.9722262567421891
ID_134,0.09328495771740108,0.9067150422825989
ID_135,0.22042842951978192,0.7795715704802181
ID_136,0.7471603599194632,0.25283964008053683
