ID,prob_class_0,prob_class_1
ID_1,0.2941649287742899,0.7058350712257101
ID_2,0.175535095250841,0.824464904749159
ID_3,0.8826394691320166,0.11736053086798337
ID_4,0.9577200992175591,0.04227990078244089
ID_5,0.8973080847680316,0.10269191523196845
ID_6,0.17132720516942168,0.8286727948305783
ID_7,0.8311767339690568,0.16882326603094328
ID_8,0.1644339854175103,0.8355660145824897
ID_9,0.7449791493126248,0.2550208506873752
ID_10,0.053720911159776175,0.9462790888402238
ID_11,0.4334679600348744,0.5665320399651256
ID_12,0.33409783688328276,0.6659021631167172
ID_13,0.8914686998929361,0.10853130010706392
ID_14,0.47837454680003766,0.5216254531999623
ID_15,0.1960112315463487,0.8039887684536513
ID_16,0.8184681237673139,0.18153187623268613
ID_17,0.6741715060332855,0.32582849396671454
ID_18,0.8777934619325228,0.12220653806747712
ID_19,0.05085577833468602,0.949144221665314
ID_20,0.31102394459145066,0.6889760554085493
ID_21,0.3749475011072019,0.6250524988927981
ID_22,0.9204521200098554,0.07954787999014457
ID_23,0.04698873321938557,0.9530112667806144
ID_24,0.4640728348884642,0.5359271651115358
ID_25,0.9003561893257959,0.09964381067420416
ID_26,0.9340792791018255,0.0659207208981745
ID_27,0.9311524077346368,0.06884759226536319
ID_28,0.7045580262749473,0.2954419737250526
ID_29,0.031823927404280083,0.9681760725957199
ID_30,0.7103203108491485,0.28967968915085146
ID_31,0.21432124787797002,0.78567875212203
ID_32,0.9949933549301061,0.005006645069893916
ID_33,0.4433851710465584,0.5566148289534416
ID_34,0.10609863598424185,0.8939013640157581
ID_35,0.8023555027069982,0.19764449729300185
ID_36,0.4531413786149452,0.5468586213850548
ID_37,0.7499962189965446,0.2500037810034554
ID_38,0.8539043400124646,0.14609565998753532
ID_39,0.07631278448219125,0.9236872155178087
ID_40,0.9227564011545631,0.07724359884543683
ID_41,0.9915795727886123,0.00842042721138768
ID_42,0.002112184503552439,0.9978878154964476
ID_43,0.9965078739393058,0.003492126060694149
ID_44,0.024363411891416442,0.9756365881085836
ID_45,0.7554196081914962,0.24458039180850377
ID_46,0.956038778017159,0.04396122198284101
ID_47,0.8762241174814992,0.12377588251850082
ID_48,0.9912623470876862,0.008737652912313794
ID_49,0.13152430928143,0.86847569071857
ID_50,0.9939803666215433,0.006019633378456675
ID_51,0.04262785661860724,0.9573721433813928
ID_52,0.7573687482445143,0.2426312517554857
ID_53,0.011928562687993471,0.9880714373120065
ID_54,0.9881634876459461,0.011836512354053953
ID_55,0.5397948303432456,0.46020516965675434
ID_56,0.9949864322569697,0.005013567743030347
ID_57,0.7290398072360635,0.27096019276393646
ID_58,0.22022060961998524,0.7797793903800148
ID_59,0.21339195408684508,0.7866080459131549
ID_60,0.594365045207242,0.405634954792758
ID_61,0.9636039731425928,0.03639602685740717
ID_62,0.6179835176105193,0.3820164823894807
ID_63,0.016157117676999788,0.9838428823230002
ID_64,0.7926558191095785,0.20734418089042145
ID_65,0.038524509061406476,0.9614754909385935
ID_66,0.1349804039568605,0.8650195960431395
ID_67,0.7929635542095824,0.20703644579041755
ID_68,0.947052783518194,0.05294721648180598
ID_69,0.1861754991344845,0.8138245008655155
ID_70,0.8286366769231044,0.1713633230768956
ID_71,0.8916067418003568,0.1083932581996432
ID_72,0.9509651520391903,0.04903484796080967
ID_73,0.9468283257700528,0.053171674229947126
ID_74,0.6378858639847196,0.36211413601528036
ID_75,0.7623106012098083,0.23768939879019166
ID_76,0.9500627200556482,0.049937279944351765
ID_77,0.1462151428028874,0.8537848571971126
ID_78,0.0805680330311227,0.9194319669688773
ID_79,0.16484102740423878,0.8351589725957612
ID_80,0.3599220002107566,0.6400779997892434
ID_81,0.38054398186864224,0.6194560181313578
ID_82,0.0784121480682598,0.9215878519317402
ID_83,0.944054639924214,0.05594536007578595
ID_84,0.3562382783564566,0.6437617216435434
ID_85,0.6979769130130122,0.3020230869869878
ID_86,0.7482344004681258,0.2517655995318741
ID_87,0.8805174425946805,0.11948255740531959
ID_88,0.6238592638505274,0.3761407361494727
ID_89,0.38158456963506115,0.6184154303649388
ID_90,0.9677480722398576,0.03225192776014236
ID_91,0.9367323017399896,0.06326769826001041
ID_92,0.9504692166186345,0.04953078338136551
ID_93,0.3024357143992783,0.6975642856007217
ID_94,0.9703876298789551,0.02961237012104492
ID_95,0.3370482549437449,0.6629517450562551
ID_96,0.9961507940021229,0.0038492059978771265
ID_97,0.7486685354642464,0.2513314645357536
ID_98,0.01251013663772027,0.9874898633622797
ID_99,0.26191671191780685,0.7380832880821931
ID_100,0.9746331328631058,0.02536686713689416
