ID,prob_class_0,prob_class_1
ID_1,0.6,0.4
ID_2,0.5918055555555556,0.4081944444444444
ID_3,0.505,0.495
ID_4,0.485,0.515
ID_5,0.5151851851851852,0.4848148148148148
ID_6,0.38,0.62
ID_7,0.635,0.365
ID_8,0.5133333333333333,0.48666666666666664
ID_9,0.38090094646188716,0.6190990535381128
ID_10,0.5653333333333334,0.4346666666666667
ID_11,0.5354310344827585,0.4645689655172414
ID_12,0.605,0.395
ID_13,0.67,0.33
ID_14,0.6089495530012772,0.3910504469987229
ID_15,0.6604310344827585,0.3395689655172414
ID_16,0.5251851851851852,0.4748148148148148
ID_17,0.52,0.48
ID_18,0.565,0.435
ID_19,0.3206162196679438,0.6793837803320563
ID_20,0.4750515463917526,0.5249484536082474
ID_21,0.465,0.535
ID_22,0.6,0.4
ID_23,0.5850515463917526,0.4149484536082474
ID_24,0.66,0.34
ID_25,0.44799999999999995,0.552
ID_26,0.595,0.405
ID_27,0.5500515463917526,0.4499484536082474
ID_28,0.685,0.315
ID_29,0.4900515463917526,0.5099484536082474
ID_30,0.2700806451612903,0.7299193548387097
ID_31,0.635,0.365
ID_32,0.585,0.415
ID_33,0.5700806451612903,0.4299193548387097
ID_34,0.6400515463917525,0.3599484536082474
ID_35,0.3704545454545455,0.6295454545454545
ID_36,0.755,0.245
ID_37,0.4753640463917526,0.5246359536082474
ID_38,0.55,0.45
ID_39,0.6,0.4
ID_40,0.545,0.455
ID_41,0.5603333333333333,0.4396666666666667
ID_42,0.6603333333333333,0.3396666666666667
ID_43,0.625,0.375
ID_44,0.6800515463917526,0.3199484536082474
ID_45,0.4450806451612903,0.5549193548387097
ID_46,0.635,0.365
ID_47,0.54,0.46
ID_48,0.6250806451612904,0.3749193548387097
ID_49,0.795,0.205
ID_50,0.4483333333333333,0.5516666666666666
ID_51,0.5500806451612903,0.4499193548387097
ID_52,0.54,0.46
ID_53,0.5217182130584193,0.4782817869415807
ID_54,0.625,0.375
ID_55,0.7053640463917525,0.2946359536082474
ID_56,0.64,0.36
ID_57,0.3554408132095908,0.6445591867904092
ID_58,0.65,0.35
ID_59,0.6151321915530429,0.38486780844695706
ID_60,0.4556071019473082,0.5443928980526919
ID_61,0.675,0.325
ID_62,0.525,0.475
ID_63,0.675,0.325
ID_64,0.52,0.48
ID_65,0.6050515463917526,0.39494845360824743
ID_66,0.580204081632653,0.419795918367347
ID_67,0.625,0.375
ID_68,0.515,0.485
ID_69,0.5320238095238096,0.4679761904761905
ID_70,0.535,0.465
ID_71,0.63,0.37
ID_72,0.5703333333333334,0.4296666666666667
ID_73,0.5401851851851852,0.4598148148148148
ID_74,0.4151851851851852,0.5848148148148148
ID_75,0.6,0.4
ID_76,0.745,0.255
ID_77,0.6003571428571428,0.39964285714285713
ID_78,0.565,0.435
ID_79,0.5403333333333333,0.45966666666666667
ID_80,0.43595223063973065,0.5640477693602693
ID_81,0.68,0.32
ID_82,0.605,0.395
ID_83,0.3700806451612903,0.6299193548387096
ID_84,0.655,0.345
ID_85,0.5500515463917526,0.4499484536082474
ID_86,0.53,0.47
ID_87,0.523,0.47700000000000004
ID_88,0.49385185185185193,0.506148148148148
ID_89,0.7,0.3
ID_90,0.6900515463917526,0.3099484536082474
ID_91,0.68,0.32
ID_92,0.545,0.455
ID_93,0.5017182130584193,0.4982817869415807
ID_94,0.6050515463917526,0.39494845360824743
ID_95,0.47008064516129033,0.5299193548387097
ID_96,0.5,0.5
ID_97,0.6054310344827586,0.3945689655172414
ID_98,0.695,0.305
ID_99,0.545,0.455
ID_100,0.43523673157693776,0.5647632684230622
ID_101,0.34061621966794375,0.6593837803320562
ID_102,0.4483848797250859,0.5516151202749141
ID_103,0.6207950808745112,0.3792049191254888
ID_104,0.6000806451612903,0.39991935483870966
ID_105,0.4380515463917526,0.5619484536082474
ID_106,0.5153640463917526,0.4846359536082474
ID_107,0.625,0.375
ID_108,0.48536404639175257,0.5146359536082474
ID_109,0.725,0.275
ID_110,0.5405555555555556,0.45944444444444443
ID_111,0.43535714285714283,0.5646428571428571
ID_112,0.585,0.415
ID_113,0.5700806451612903,0.4299193548387097
ID_114,0.53,0.47
ID_115,0.74,0.26
ID_116,0.5905555555555556,0.40944444444444444
ID_117,0.7350806451612902,0.26491935483870965
ID_118,0.63,0.37
ID_119,0.655,0.345
ID_120,0.53,0.47
ID_121,0.675,0.325
ID_122,0.46,0.54
ID_123,0.42,0.58
ID_124,0.5750515463917526,0.4249484536082474
ID_125,0.5002040816326531,0.499795918367347
ID_126,0.48,0.52
ID_127,0.705,0.295
ID_128,0.4657878787878788,0.5342121212121212
ID_129,0.55,0.45
ID_130,0.540204081632653,0.459795918367347
ID_131,0.58,0.42
ID_132,0.39043103448275857,0.6095689655172414
ID_133,0.49,0.51
ID_134,0.74,0.26
ID_135,0.57125,0.42875
ID_136,0.57,0.43
ID_137,0.4751851851851852,0.5248148148148148
ID_138,0.6000515463917526,0.3999484536082474
ID_139,0.5167988582197096,0.4832011417802904
ID_140,0.590204081632653,0.40979591836734697
ID_141,0.465,0.535
ID_142,0.39598659003831416,0.6040134099616858
ID_143,0.64,0.36
ID_144,0.46545454545454545,0.5345454545454545
ID_145,0.455,0.545
ID_146,0.53,0.47
ID_147,0.435204081632653,0.564795918367347
ID_148,0.6,0.4
ID_149,0.3352556280244056,0.6647443719755944
ID_150,0.655,0.345
ID_151,0.5801851851851851,0.4198148148148148
ID_152,0.6255116796440489,0.37448832035595103
ID_153,0.6,0.4
ID_154,0.6000806451612903,0.39991935483870966
ID_155,0.485,0.515
ID_156,0.4117182130584193,0.5882817869415807
ID_157,0.4950515463917526,0.5049484536082474
ID_158,0.5150515463917525,0.4849484536082474
ID_159,0.5454545454545454,0.45454545454545453
ID_160,0.5002658303464755,0.49973416965352446
ID_161,0.44,0.56
ID_162,0.67,0.33
ID_163,0.55,0.45
ID_164,0.5000515463917526,0.4999484536082474
ID_165,0.6,0.4
ID_166,0.5800515463917526,0.4199484536082474
ID_167,0.6100515463917526,0.3899484536082474
ID_168,0.485,0.515
ID_169,0.5403333333333333,0.45966666666666667
ID_170,0.685,0.315
ID_171,0.5850515463917526,0.4149484536082474
ID_172,0.535,0.465
ID_173,0.575,0.425
ID_174,0.61,0.39
ID_175,0.64,0.36
ID_176,0.4601851851851852,0.5398148148148149
ID_177,0.625,0.375
ID_178,0.595,0.405
ID_179,0.3755555555555556,0.6244444444444445
ID_180,0.6500515463917526,0.3499484536082474
ID_181,0.48,0.52
ID_182,0.4501851851851852,0.5498148148148148
ID_183,0.6300515463917526,0.3699484536082474
ID_184,0.4255555555555556,0.5744444444444444
ID_185,0.4356298767382281,0.5643701232617719
ID_186,0.595204081632653,0.40479591836734696
