ID,prob_class_0,prob_class_1
ID_1,0.8334972712450976,0.1665027287549023
ID_2,0.31987444691273204,0.680125553087268
ID_3,0.31325964790906113,0.6867403520909389
ID_4,0.7646335192816069,0.235366480718393
ID_5,0.771865940528944,0.22813405947105606
ID_6,0.435062195208878,0.564937804791122
ID_7,0.8364980146884704,0.1635019853115296
ID_8,0.30859936038906444,0.6914006396109356
ID_9,0.3071164962020493,0.6928835037979507
ID_10,0.24692614606971464,0.7530738539302854
ID_11,0.31532351238668876,0.6846764876133112
ID_12,0.6677363026641727,0.3322636973358273
ID_13,0.7674924487652934,0.23250755123470657
ID_14,0.4746767800278122,0.5253232199721878
ID_15,0.7462138984395632,0.2537861015604368
ID_16,0.5447870135682108,0.4552129864317892
ID_17,0.8182694454191579,0.1817305545808421
ID_18,0.32298460192077905,0.677015398079221
ID_19,0.2953789239064575,0.7046210760935425
ID_20,0.5050538548728998,0.4949461451271003
ID_21,0.44554703424651176,0.5544529657534882
ID_22,0.7733502303675225,0.22664976963247754
ID_23,0.7687480302014342,0.23125196979856574
ID_24,0.47015727861226764,0.5298427213877324
ID_25,0.8038339167064679,0.19616608329353208
ID_26,0.8326953538833848,0.16730464611661522
ID_27,0.7835201760890869,0.2164798239109132
ID_28,0.3273736035037742,0.6726263964962258
ID_29,0.7683281933567274,0.23167180664327255
ID_30,0.7625163540734922,0.2374836459265078
ID_31,0.8445362400468214,0.1554637599531786
ID_32,0.823532620515772,0.176467379484228
ID_33,0.6779280931903876,0.3220719068096124
ID_34,0.8051605683015282,0.19483943169847182
ID_35,0.2953968633488978,0.7046031366511022
ID_36,0.3163903865828839,0.6836096134171161
ID_37,0.8157548907916714,0.1842451092083286
ID_38,0.3717485471374813,0.6282514528625187
ID_39,0.6335746852383802,0.36642531476161977
ID_40,0.2863631926460092,0.7136368073539908
ID_41,0.28581658511836994,0.7141834148816301
ID_42,0.4134432488403137,0.5865567511596863
ID_43,0.22191579266297934,0.7780842073370207
ID_44,0.8477216229200993,0.15227837707990063
ID_45,0.7716812168597419,0.22831878314025814
ID_46,0.6457691407262482,0.3542308592737518
ID_47,0.2884558527341361,0.7115441472658639
ID_48,0.8384294277514777,0.1615705722485224
ID_49,0.5643905773638005,0.43560942263619945
ID_50,0.29167518515205604,0.708324814847944
ID_51,0.28266440545382276,0.7173355945461772
ID_52,0.8208434245741139,0.17915657542588617
ID_53,0.42704297481664355,0.5729570251833564
ID_54,0.8312672469436547,0.16873275305634525
ID_55,0.5489584708188506,0.4510415291811493
ID_56,0.2631242171654473,0.7368757828345527
ID_57,0.7968300074531972,0.2031699925468028
ID_58,0.8581811646244497,0.14181883537555026
ID_59,0.8007083090057245,0.1992916909942754
ID_60,0.5826969960310746,0.41730300396892545
ID_61,0.39131096860161885,0.6086890313983812
ID_62,0.8159646269945511,0.18403537300544898
ID_63,0.30661602403250765,0.6933839759674923
ID_64,0.2634857505417332,0.7365142494582668
ID_65,0.30282926000275523,0.6971707399972448
ID_66,0.8241820901891777,0.17581790981082238
ID_67,0.5094429830953394,0.4905570169046606
ID_68,0.3236235274417416,0.6763764725582584
ID_69,0.47935239663924756,0.5206476033607524
ID_70,0.8081993637484937,0.19180063625150637
ID_71,0.7546160051667695,0.24538399483323048
ID_72,0.2508720894217915,0.7491279105782085
ID_73,0.8499666339523217,0.1500333660476783
ID_74,0.29964213441288645,0.7003578655871135
ID_75,0.7749816844526443,0.22501831554735577
ID_76,0.5718809160138248,0.42811908398617515
ID_77,0.7927239399114733,0.2072760600885267
ID_78,0.809512447985842,0.19048755201415798
ID_79,0.770517045796144,0.22948295420385598
ID_80,0.554823445253861,0.4451765547461391
ID_81,0.5595191794671982,0.4404808205328018
ID_82,0.6465253962728834,0.3534746037271166
ID_83,0.3289692751161508,0.6710307248838492
ID_84,0.489950539024126,0.510049460975874
ID_85,0.6122777002657505,0.3877222997342496
ID_86,0.846936672783572,0.15306332721642804
ID_87,0.8201370266451183,0.1798629733548817
ID_88,0.2905119957728737,0.7094880042271263
ID_89,0.3023467021997266,0.6976532978002734
ID_90,0.6543625069921271,0.345637493007873
ID_91,0.8319272360942238,0.16807276390577625
ID_92,0.31991754774973746,0.6800824522502625
ID_93,0.31931917349084105,0.680680826509159
ID_94,0.8259189590204964,0.1740810409795036
ID_95,0.8008975685075673,0.19910243149243267
ID_96,0.2834488377943728,0.7165511622056272
ID_97,0.7433751396303848,0.2566248603696152
ID_98,0.8022976124403061,0.19770238755969397
ID_99,0.28671359383983963,0.7132864061601604
ID_100,0.5441245241099328,0.45587547589006716
ID_101,0.5166206864798437,0.4833793135201563
ID_102,0.34008628613539726,0.6599137138646027
ID_103,0.8286029603019279,0.17139703969807207
ID_104,0.43397081029760043,0.5660291897023996
ID_105,0.7930521268391615,0.20694787316083846
ID_106,0.8288245385365695,0.17117546146343057
ID_107,0.8362216611457219,0.16377833885427803
ID_108,0.2535036317250533,0.7464963682749467
ID_109,0.8373182771749088,0.16268172282509114
ID_110,0.6086205631256303,0.39137943687436966
ID_111,0.8479483302386303,0.15205166976136975
ID_112,0.8395945517743546,0.1604054482256454
ID_113,0.26734350481648717,0.7326564951835128
ID_114,0.2816543835340204,0.7183456164659796
ID_115,0.4133322584231707,0.5866677415768293
ID_116,0.6573366089423265,0.3426633910576735
ID_117,0.3134340361422414,0.6865659638577586
ID_118,0.2850092713649601,0.7149907286350399
ID_119,0.6591031357072277,0.3408968642927723
ID_120,0.7257451009188542,0.2742548990811457
ID_121,0.29897150676987083,0.7010284932301292
ID_122,0.3270028773655149,0.6729971226344851
ID_123,0.3136234654111575,0.6863765345888425
ID_124,0.2387414787152864,0.7612585212847136
ID_125,0.7984915486263301,0.2015084513736699
ID_126,0.8152175697565485,0.1847824302434516
ID_127,0.289117989246647,0.710882010753353
ID_128,0.8338119401708455,0.1661880598291545
ID_129,0.7857868959997268,0.21421310400027319
ID_130,0.7340014800327819,0.2659985199672181
ID_131,0.7377834358641385,0.2622165641358615
ID_132,0.3325617707711399,0.6674382292288601
ID_133,0.6242139707163828,0.37578602928361715
ID_134,0.8399981640170917,0.1600018359829083
ID_135,0.6764118067761451,0.32358819322385496
ID_136,0.7006241668566245,0.29937583314337546
ID_137,0.8383875628169843,0.16161243718301563
ID_138,0.8670549392258726,0.13294506077412743
ID_139,0.6798470008763507,0.32015299912364925
ID_140,0.8096318383567226,0.19036816164327744
ID_141,0.6877672216314941,0.312232778368506
ID_142,0.4329661631882943,0.5670338368117057
ID_143,0.8306283124653238,0.16937168753467627
ID_144,0.7378054470170072,0.26219455298299277
ID_145,0.3483783337642413,0.6516216662357587
ID_146,0.8157074823895392,0.18429251761046078
ID_147,0.37378727750439067,0.6262127224956093
ID_148,0.48981547206390996,0.51018452793609
ID_149,0.8306118824601638,0.16938811753983624
ID_150,0.8095719254994835,0.1904280745005165
ID_151,0.8005719568330196,0.19942804316698035
ID_152,0.5660115990316276,0.43398840096837243
ID_153,0.3022413634656306,0.6977586365343694
ID_154,0.36732829303307624,0.6326717069669238
ID_155,0.2632780629622894,0.7367219370377106
ID_156,0.5561553067712253,0.4438446932287747
ID_157,0.43433347346720985,0.5656665265327901
ID_158,0.8092000775012731,0.19079992249872693
ID_159,0.4897604394044909,0.5102395605955091
ID_160,0.31738563154592303,0.682614368454077
ID_161,0.7589038407548412,0.2410961592451588
