ID,prob_class_0,prob_class_1
ID_101,0.821235359281721,0.178764640718279
ID_102,0.3893215452078812,0.6106784547921188
ID_103,0.7966600004320845,0.20333999956791546
ID_104,0.6520908632658275,0.34790913673417245
ID_105,0.6899845717569338,0.31001542824306616
ID_106,0.33089078928751414,0.6691092107124859
ID_107,0.8267712741329403,0.17322872586705967
ID_108,0.350539833341059,0.649460166658941
ID_109,0.3593376186398547,0.6406623813601453
ID_110,0.7883519976407967,0.21164800235920334
ID_111,0.7782996656406747,0.2217003343593254
ID_112,0.5887999132272492,0.41120008677275083
ID_113,0.7811833404818302,0.21881665951816975
ID_114,0.7711966340508954,0.22880336594910453
ID_115,0.7684935766438293,0.2315064233561707
ID_116,0.6478820955456484,0.35211790445435165
ID_117,0.807360457498147,0.19263954250185295
ID_118,0.7355400898353418,0.2644599101646582
ID_119,0.7652462800857509,0.23475371991424904
ID_120,0.540407595858194,0.4595924041418061
ID_121,0.8117088691484633,0.1882911308515367
ID_122,0.42616879905058924,0.5738312009494108
ID_123,0.8309333793032754,0.16906662069672462
ID_124,0.738782765503162,0.26121723449683804
ID_125,0.35159246195302707,0.6484075380469729
ID_126,0.5466631509847417,0.4533368490152582
ID_127,0.4147258085720461,0.5852741914279539
ID_128,0.7467705465091421,0.25322945349085796
ID_129,0.35005474028664585,0.6499452597133542
ID_130,0.4069080098290061,0.5930919901709939
ID_131,0.8115605368962064,0.1884394631037936
ID_132,0.3491929512321308,0.6508070487678692
ID_133,0.3098888652772358,0.6901111347227642
ID_134,0.7436459811998726,0.2563540188001275
ID_135,0.7740723127350876,0.22592768726491239
ID_136,0.5633307650746526,0.43666923492534737
